P,A,time,cat
0.0,0.993,0.0,0.067
0.112,0.895,274.0,
0.206,0.79,548.0,
0.288,0.705,822.0,
0.364,0.636,1096.0,
0.423,0.573,1370.0,
0.476,0.518,1643.0,
0.528,0.463,1917.0,
0.561,0.427,2191.0,
0.603,0.386,2465.0,
0.639,0.357,2739.0,
0.665,0.327,3013.0,
0.693,0.296,3287.0,
0.718,0.274,3561.0,
0.741,0.259,3835.0,
0.753,0.239,4109.0,
0.762,0.222,4383.0,
0.778,0.208,4656.0,
0.791,0.193,4930.0,
0.807,0.184,5204.0,
0.806,0.172,5478.0,
0.818,0.163,5752.0,
0.829,0.155,6026.0,
0.844,0.148,6300.0,
0.841,0.143,6574.0,
0.852,0.136,6848.0,
0.854,0.132,7122.0,
0.859,0.126,7396.0,
0.86,0.123,7669.0,
0.868,0.117,7943.0,
0.876,0.114,8217.0,
0.862,0.113,8491.0,
0.868,0.109,8765.0,
0.88,0.107,9039.0,
