P,A,time,cat
0.0,1.01,0.0,0.08375
0.117,0.88,230.0,
0.219,0.778,459.0,
0.301,0.69,689.0,
0.372,0.621,918.0,
0.435,0.544,1148.0,
0.487,0.492,1377.0,
0.537,0.453,1607.0,
0.582,0.406,1836.0,
0.612,0.368,2066.0,
0.648,0.339,2295.0,
0.673,0.31,2525.0,
0.69,0.284,2754.0,
0.731,0.258,2984.0,
0.744,0.24,3213.0,
0.762,0.225,3443.0,
0.774,0.21,3672.0,
0.784,0.196,3902.0,
0.801,0.185,4132.0,
0.812,0.171,4361.0,
0.816,0.164,4591.0,
0.814,0.155,4820.0,
0.835,0.147,5050.0,
0.842,0.142,5279.0,
0.843,0.135,5509.0,
0.842,0.129,5738.0,
0.859,0.124,5968.0,
0.859,0.121,6197.0,
0.857,0.116,6427.0,
0.864,0.111,6656.0,
0.869,0.109,6886.0,
0.873,0.108,7115.0,
0.878,0.105,7345.0,
