P,A,time,cat
0.0,0.998,0.0,0.014
0.274,0.702,1063.0,
0.391,0.603,2127.0,
0.461,0.517,3190.0,
0.523,0.466,4254.0,
0.571,0.423,5317.0,
0.608,0.38,6381.0,
0.64,0.345,7444.0,
0.661,0.321,8508.0,
0.694,0.296,9571.0,
0.714,0.274,10635.0,
0.737,0.25,11698.0,
0.753,0.237,12762.0,
0.771,0.22,13825.0,
0.78,0.206,14889.0,
0.804,0.195,15952.0,
0.809,0.181,17016.0,
0.818,0.173,18079.0,
0.834,0.163,19142.0,
0.845,0.151,20206.0,
0.835,0.146,21269.0,
0.852,0.138,22333.0,
0.859,0.132,23396.0,
0.867,0.126,24460.0,
0.865,0.121,25523.0,
0.871,0.116,26587.0,
0.884,0.111,27650.0,
0.881,0.106,28714.0,
0.884,0.102,29777.0,
0.895,0.0975,30841.0,
0.892,0.0958,31904.0,
0.892,0.0927,32968.0,
0.903,0.0893,34031.0,
0.902,0.0864,35095.0,
0.898,0.0854,36158.0,
