P,A,time,cat
0.0,1.005,0.0,0.021
0.337,0.646,1085.0,
0.467,0.517,2169.0,
0.549,0.439,3254.0,
0.618,0.371,4339.0,
0.659,0.324,5424.0,
0.694,0.283,6508.0,
0.732,0.255,7593.0,
0.752,0.227,8678.0,
0.778,0.209,9762.0,
0.795,0.187,10847.0,
0.813,0.173,11932.0,
0.814,0.157,13017.0,
0.831,0.144,14101.0,
0.849,0.135,15186.0,
0.854,0.125,16271.0,
0.864,0.117,17356.0,
0.877,0.11,18440.0,
0.879,0.103,19525.0,
0.883,0.0975,20610.0,
0.885,0.0915,21694.0,
0.887,0.088,22779.0,
0.896,0.0847,23864.0,
0.897,0.0801,24949.0,
0.91,0.0774,26033.0,
0.912,0.0753,27118.0,
