A,P,time,cat
1.003,0.0,0.0,0.11249999999999999
0.876,0.0309,1.674,
0.851,0.0616,3.348,
0.808,0.0933,5.022,
0.788,0.125,6.697,
0.755,0.16,8.371,
0.721,0.189,10.04,
0.69,0.225,11.72,
0.656,0.261,13.39,
0.614,0.293,15.07,
0.581,0.327,16.74,
0.547,0.367,18.42,
0.506,0.405,20.09,
0.471,0.446,21.76,
0.437,0.484,23.44,
0.394,0.526,25.11,
0.355,0.562,26.79,
0.317,0.615,28.46,
0.276,0.65,30.13,
0.233,0.703,31.81,
0.189,0.754,33.48,
0.148,0.792,35.16,
0.113,0.836,36.83,
0.0802,0.874,38.51,
0.0542,0.922,40.18,
0.0361,0.932,41.85,
0.0245,0.95,43.53,
0.0176,0.976,45.2,
0.0141,0.977,46.88,
0.0119,0.977,48.55,
