A,P,time,cat
0.993,0.0,0.0,0.07200000000000001
0.858,0.141,0.0201,
0.732,0.26,0.0403,
0.626,0.368,0.0604,
0.546,0.451,0.0805,
0.466,0.536,0.101,
0.404,0.591,0.121,
0.346,0.649,0.141,
0.298,0.691,0.161,
0.261,0.74,0.181,
0.223,0.771,0.201,
0.194,0.806,0.221,
0.169,0.839,0.241,
0.149,0.846,0.262,
0.13,0.863,0.282,
0.114,0.871,0.302,
0.0999,0.902,0.322,
0.088,0.905,0.342,
0.0788,0.916,0.362,
0.0686,0.926,0.382,
0.0624,0.948,0.403,
0.0554,0.944,0.423,
0.0501,0.951,0.443,
0.0459,0.954,0.463,
0.0416,0.947,0.483,
