P,A,time,cat
0.0,0.997,0.0,0.08
0.0691,0.927,99.24,
0.133,0.845,198.0,
0.192,0.798,298.0,
0.246,0.738,397.0,
0.296,0.691,496.0,
0.344,0.657,595.0,
0.381,0.609,695.0,
0.426,0.565,794.0,
0.454,0.531,893.0,
0.485,0.509,992.0,
0.513,0.484,1092.0,
0.535,0.455,1191.0,
0.557,0.434,1290.0,
0.591,0.407,1389.0,
0.6,0.389,1489.0,
0.616,0.377,1588.0,
0.637,0.36,1687.0,
0.648,0.349,1786.0,
0.661,0.329,1886.0,
0.68,0.32,1985.0,
0.687,0.31,2084.0,
0.695,0.301,2183.0,
0.703,0.292,2283.0,
0.712,0.286,2382.0,
0.717,0.279,2481.0,
0.724,0.274,2580.0,
0.73,0.267,2680.0,
0.737,0.26,2779.0,
0.74,0.258,2878.0,
0.743,0.255,2977.0,
0.756,0.249,3077.0,
0.754,0.244,3176.0,
0.755,0.241,3275.0,
0.76,0.24,3374.0,
0.775,0.237,3474.0,
0.759,0.237,3573.0,
0.773,0.234,3672.0,
