P,A,time,cat
0.0,0.996,0.0,0.1
0.0795,0.896,91.38,
0.151,0.828,183.0,
0.217,0.773,274.0,
0.275,0.713,366.0,
0.326,0.653,457.0,
0.376,0.607,548.0,
0.418,0.575,640.0,
0.454,0.536,731.0,
0.491,0.494,822.0,
0.528,0.475,914.0,
0.549,0.437,1005.0,
0.578,0.416,1097.0,
0.602,0.395,1188.0,
0.616,0.37,1279.0,
0.633,0.352,1371.0,
0.646,0.341,1462.0,
0.67,0.329,1554.0,
0.686,0.313,1645.0,
0.689,0.301,1736.0,
0.705,0.291,1828.0,
0.713,0.281,1919.0,
0.719,0.275,2010.0,
0.721,0.267,2102.0,
0.722,0.262,2193.0,
0.736,0.261,2285.0,
0.742,0.253,2376.0,
0.746,0.249,2467.0,
0.758,0.244,2559.0,
0.756,0.242,2650.0,
0.752,0.238,2741.0,
0.757,0.235,2833.0,
0.759,0.232,2924.0,
0.762,0.23,3016.0,
0.765,0.229,3107.0,
