P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.115
0.0134,0.169,0.796,28.69,
0.0251,0.164,0.785,57.38,
0.035,0.164,0.764,86.06,
0.0436,0.156,0.754,115.0,
0.051,0.155,0.727,143.0,
0.0581,0.155,0.725,172.0,
0.0637,0.151,0.716,201.0,
0.0683,0.151,0.711,230.0,
0.0732,0.149,0.699,258.0,
0.0768,0.146,0.69,287.0,
0.0799,0.145,0.684,316.0,
0.0825,0.144,0.677,344.0,
0.0851,0.144,0.679,373.0,
0.0879,0.143,0.676,402.0,
0.0892,0.14,0.674,430.0,
0.0912,0.142,0.675,459.0,
0.0931,0.14,0.674,488.0,
0.0936,0.139,0.663,516.0,
0.0958,0.139,0.662,545.0,
0.0968,0.14,0.662,574.0,
0.0977,0.14,0.651,602.0,
0.0986,0.138,0.657,631.0,
0.0991,0.138,0.655,660.0,
0.0995,0.137,0.661,688.0,
0.101,0.138,0.654,717.0,
0.101,0.138,0.651,746.0,
0.102,0.138,0.658,775.0,
0.102,0.137,0.655,803.0,
0.102,0.137,0.646,832.0,
0.102,0.137,0.651,861.0,
0.103,0.137,0.653,889.0,
0.104,0.136,0.653,918.0,
