P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.14375000000000002
0.0265,0.165,0.768,47.1,
0.0465,0.158,0.753,94.19,
0.0629,0.152,0.709,141.0,
0.0744,0.146,0.698,188.0,
0.0842,0.144,0.676,235.0,
0.0931,0.14,0.654,283.0,
0.0994,0.137,0.648,330.0,
0.105,0.134,0.653,377.0,
0.11,0.135,0.638,424.0,
0.114,0.133,0.631,471.0,
0.117,0.132,0.625,518.0,
0.118,0.132,0.613,565.0,
0.122,0.13,0.616,612.0,
0.123,0.129,0.615,659.0,
0.124,0.129,0.61,706.0,
0.126,0.127,0.604,754.0,
0.126,0.128,0.61,801.0,
0.128,0.128,0.607,848.0,
0.127,0.128,0.606,895.0,
0.128,0.128,0.597,942.0,
0.129,0.127,0.605,989.0,
