A,P,time,cat
0.999,0.0,0.0,0.10625000000000001
0.571,0.367,0.00511,
0.288,0.655,0.0102,
0.118,0.857,0.0153,
0.0451,0.94,0.0204,
0.0228,0.968,0.0256,
0.0165,0.969,0.0307,
0.015,0.975,0.0358,
0.0144,0.986,0.0409,
0.0144,0.981,0.046,
0.0143,0.974,0.0511,
0.0142,0.979,0.0562,
0.0143,0.98,0.0613,
0.0144,0.983,0.0664,
0.0142,0.977,0.0716,
0.0144,0.978,0.0767,
0.0142,0.989,0.0818,
0.0143,0.98,0.0869,
0.0142,0.974,0.092,
0.0144,0.969,0.0971,
0.0145,0.973,0.102,
0.0144,0.977,0.107,
0.0143,0.981,0.112,
0.0144,0.968,0.118,
0.0141,0.984,0.123,
0.0142,0.994,0.128,
0.0143,0.97,0.133,
0.0143,0.98,0.138,
