A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.059
0.382,0.175,0.443,12.35,
0.313,0.316,0.369,24.7,
0.264,0.427,0.305,37.05,
0.218,0.523,0.254,49.4,
0.183,0.594,0.216,61.75,
0.154,0.665,0.18,74.1,
0.132,0.706,0.153,86.45,
0.114,0.759,0.132,98.8,
0.097,0.782,0.112,111.0,
0.0828,0.812,0.0987,124.0,
0.0738,0.841,0.0866,136.0,
0.0653,0.843,0.0761,148.0,
0.0583,0.864,0.0685,161.0,
0.0523,0.894,0.0616,173.0,
0.0475,0.887,0.0555,185.0,
0.0441,0.886,0.0507,198.0,
0.0403,0.916,0.0468,210.0,
0.038,0.907,0.044,222.0,
0.0356,0.924,0.0416,235.0,
0.0338,0.928,0.0398,247.0,
