A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07375
0.399,0.141,0.463,7.76,
0.342,0.258,0.399,15.52,
0.292,0.36,0.346,23.28,
0.253,0.445,0.3,31.04,
0.221,0.52,0.263,38.8,
0.195,0.579,0.225,46.56,
0.17,0.633,0.197,54.32,
0.149,0.673,0.173,62.08,
0.131,0.714,0.153,69.84,
0.115,0.749,0.134,77.6,
0.103,0.775,0.121,85.36,
0.092,0.8,0.107,93.12,
0.0824,0.822,0.0965,101.0,
0.0737,0.838,0.086,109.0,
0.0671,0.844,0.0788,116.0,
0.0608,0.851,0.0712,124.0,
0.0556,0.876,0.0654,132.0,
0.0516,0.875,0.0606,140.0,
0.0483,0.898,0.0562,147.0,
0.0448,0.899,0.0523,155.0,
0.0418,0.896,0.0491,163.0,
0.04,0.906,0.0465,171.0,
0.0379,0.913,0.0442,178.0,
0.0361,0.923,0.042,186.0,
0.0346,0.92,0.0407,194.0,
