P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.033
0.0572,0.11,0.815,0.00958,
0.142,0.0495,0.792,0.0192,
0.225,0.0415,0.724,0.0287,
0.295,0.0375,0.654,0.0383,
0.367,0.0341,0.588,0.0479,
0.431,0.0302,0.539,0.0575,
0.487,0.0276,0.475,0.0671,
0.538,0.0243,0.429,0.0767,
0.592,0.0219,0.384,0.0862,
0.638,0.0193,0.342,0.0958,
0.679,0.0174,0.303,0.105,
0.711,0.0155,0.27,0.115,
0.746,0.0137,0.239,0.125,
0.771,0.0122,0.212,0.134,
0.806,0.0107,0.187,0.144,
0.823,0.00961,0.165,0.153,
0.846,0.00847,0.147,0.163,
0.86,0.00742,0.131,0.172,
0.866,0.00665,0.115,0.182,
0.893,0.00584,0.101,0.192,
0.9,0.00512,0.0887,0.201,
0.91,0.00452,0.0788,0.211,
0.931,0.00403,0.0699,0.22,
0.929,0.00356,0.0622,0.23,
0.928,0.00311,0.0539,0.24,
0.944,0.00272,0.0484,0.249,
0.953,0.00246,0.0426,0.259,
0.945,0.00216,0.0375,0.268,
0.956,0.00193,0.0339,0.278,
0.957,0.00171,0.0295,0.287,
0.978,0.00149,0.0265,0.297,
0.96,0.00136,0.024,0.307,
0.971,0.00121,0.0214,0.316,
0.982,0.00109,0.019,0.326,
0.984,0.0,0.017,0.335,
0.99,0.0,0.0154,0.345,
