P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.04125
0.0774,0.104,0.813,0.01,
0.185,0.047,0.74,0.02,
0.281,0.0383,0.66,0.03,
0.374,0.0337,0.587,0.04,
0.457,0.0295,0.508,0.05,
0.528,0.0254,0.44,0.06,
0.583,0.0218,0.378,0.07,
0.646,0.0189,0.326,0.08,
0.701,0.0162,0.278,0.09,
0.741,0.0138,0.241,0.1,
0.777,0.0118,0.204,0.11,
0.816,0.0102,0.174,0.12,
0.837,0.00866,0.147,0.13,
0.862,0.00737,0.127,0.14,
0.877,0.00625,0.107,0.15,
0.89,0.00531,0.0911,0.16,
0.907,0.00449,0.0773,0.17,
0.922,0.00386,0.0661,0.18,
0.93,0.00322,0.0557,0.19,
0.952,0.00277,0.0478,0.2,
0.952,0.0024,0.0409,0.21,
0.959,0.00203,0.0349,0.22,
0.96,0.00172,0.0298,0.23,
0.979,0.00148,0.0251,0.24,
0.971,0.00128,0.0221,0.25,
0.966,0.0011,0.0189,0.26,
0.966,0.0,0.0167,0.27,
0.988,0.0,0.0145,0.28,
0.991,0.0,0.0129,0.29,
0.984,0.0,0.0113,0.3,
0.988,0.0,0.01,0.31,
