A,P,time,cat
1.004,0.0,0.0,0.077
0.886,0.0497,0.0268,
0.836,0.103,0.0536,
0.775,0.156,0.0804,
0.732,0.203,0.107,
0.672,0.258,0.134,
0.625,0.307,0.161,
0.577,0.357,0.188,
0.53,0.403,0.215,
0.485,0.456,0.241,
0.437,0.503,0.268,
0.391,0.539,0.295,
0.344,0.596,0.322,
0.303,0.639,0.349,
0.265,0.674,0.375,
0.228,0.713,0.402,
0.191,0.761,0.429,
0.158,0.801,0.456,
0.127,0.83,0.483,
0.103,0.856,0.509,
0.0816,0.869,0.536,
0.064,0.902,0.563,
0.0496,0.916,0.59,
0.0383,0.943,0.617,
0.0305,0.952,0.644,
0.0246,0.954,0.67,
0.0204,0.969,0.697,
0.0174,0.97,0.724,
