A,P,time,cat
1.002,0.0,0.0,0.028
0.908,0.0881,41.41,
0.817,0.167,82.83,
0.757,0.241,124.0,
0.688,0.31,166.0,
0.627,0.369,207.0,
0.574,0.418,248.0,
0.532,0.472,290.0,
0.485,0.51,331.0,
0.446,0.55,373.0,
0.416,0.577,414.0,
0.386,0.614,456.0,
0.358,0.637,497.0,
0.333,0.659,538.0,
0.316,0.696,580.0,
0.293,0.701,621.0,
0.283,0.718,663.0,
0.264,0.729,704.0,
0.256,0.738,745.0,
0.243,0.761,787.0,
0.231,0.774,828.0,
0.226,0.774,870.0,
0.216,0.779,911.0,
0.212,0.797,953.0,
0.205,0.789,994.0,
0.199,0.79,1035.0,
0.196,0.805,1077.0,
0.193,0.811,1118.0,
0.188,0.823,1160.0,
0.183,0.816,1201.0,
