A,P,time,cat
1.01,0.0,0.0,0.035
0.92,0.0708,26.03,
0.864,0.135,52.05,
0.8,0.196,78.08,
0.744,0.253,104.0,
0.699,0.309,130.0,
0.639,0.352,156.0,
0.608,0.391,182.0,
0.563,0.436,208.0,
0.527,0.47,234.0,
0.492,0.508,260.0,
0.464,0.53,286.0,
0.431,0.561,312.0,
0.412,0.586,338.0,
0.386,0.609,364.0,
0.368,0.634,390.0,
0.344,0.648,416.0,
0.333,0.67,442.0,
0.308,0.686,468.0,
0.299,0.703,494.0,
0.286,0.71,521.0,
0.275,0.715,547.0,
0.265,0.732,573.0,
0.253,0.749,599.0,
0.243,0.748,625.0,
0.236,0.768,651.0,
0.232,0.776,677.0,
0.221,0.775,703.0,
0.219,0.775,729.0,
0.212,0.78,755.0,
0.206,0.796,781.0,
0.202,0.796,807.0,
0.201,0.802,833.0,
0.196,0.801,859.0,
0.192,0.803,885.0,
0.189,0.813,911.0,
0.188,0.81,937.0,
0.183,0.803,963.0,
0.184,0.818,989.0,
