P,A,time,cat
0.0,0.986,0.0,0.0975
0.0692,0.878,0.0527,
0.121,0.817,0.105,
0.168,0.779,0.158,
0.208,0.728,0.211,
0.25,0.685,0.264,
0.297,0.641,0.316,
0.337,0.601,0.369,
0.379,0.563,0.422,
0.426,0.521,0.475,
0.472,0.477,0.527,
0.515,0.436,0.58,
0.561,0.399,0.633,
0.595,0.36,0.686,
0.638,0.321,0.738,
0.675,0.285,0.791,
0.716,0.255,0.844,
0.743,0.219,0.896,
0.786,0.19,0.949,
0.803,0.164,1.002,
0.837,0.139,1.055,
0.862,0.117,1.107,
0.88,0.0998,1.16,
0.891,0.083,1.213,
0.904,0.0688,1.266,
0.938,0.0566,1.318,
0.935,0.0469,1.371,
0.944,0.0383,1.424,
0.951,0.0319,1.477,
0.973,0.0264,1.529,
0.969,0.0215,1.582,
0.975,0.018,1.635,
0.97,0.0151,1.688,
0.976,0.0125,1.74,
0.974,0.0107,1.793,
