P,A,time,cat
0.0,1.001,0.0,0.029
0.0179,0.958,86.31,
0.0361,0.938,173.0,
0.0553,0.914,259.0,
0.0737,0.893,345.0,
0.0942,0.884,432.0,
0.112,0.855,518.0,
0.133,0.832,604.0,
0.153,0.821,690.0,
0.175,0.794,777.0,
0.194,0.789,863.0,
0.219,0.756,949.0,
0.239,0.729,1036.0,
0.263,0.712,1122.0,
0.291,0.683,1208.0,
0.308,0.654,1295.0,
0.334,0.636,1381.0,
0.363,0.607,1467.0,
0.387,0.583,1554.0,
0.418,0.554,1640.0,
0.449,0.53,1726.0,
0.471,0.493,1812.0,
0.509,0.475,1899.0,
0.539,0.437,1985.0,
0.575,0.399,2071.0,
0.61,0.365,2158.0,
0.659,0.322,2244.0,
0.697,0.276,2330.0,
0.754,0.228,2417.0,
0.805,0.174,2503.0,
0.866,0.114,2589.0,
0.939,0.0507,2675.0,
0.982,0.0116,2762.0,
0.997,0.00644,2848.0,
0.986,0.00616,2934.0,
0.996,0.00621,3021.0,
0.976,0.00617,3107.0,
