P,A,time,cat
0.0,1.004,0.0,0.036250000000000004
0.0167,0.951,51.54,
0.0343,0.934,103.0,
0.0512,0.914,155.0,
0.0691,0.902,206.0,
0.0866,0.876,258.0,
0.106,0.855,309.0,
0.124,0.835,361.0,
0.142,0.83,412.0,
0.162,0.796,464.0,
0.185,0.791,515.0,
0.205,0.767,567.0,
0.222,0.744,618.0,
0.246,0.722,670.0,
0.267,0.703,722.0,
0.289,0.675,773.0,
0.314,0.653,825.0,
0.332,0.627,876.0,
0.361,0.609,928.0,
0.383,0.586,979.0,
0.408,0.55,1031.0,
0.435,0.532,1082.0,
0.461,0.498,1134.0,
0.498,0.47,1185.0,
0.527,0.447,1237.0,
0.556,0.414,1289.0,
0.589,0.377,1340.0,
0.625,0.343,1392.0,
0.667,0.3,1443.0,
0.715,0.262,1495.0,
0.771,0.21,1546.0,
0.812,0.16,1598.0,
0.875,0.103,1649.0,
0.938,0.0437,1701.0,
0.986,0.0118,1752.0,
0.986,0.00654,1804.0,
0.991,0.00618,1855.0,
0.991,0.00618,1907.0,
