P,A,time,cat
0.0,0.996,0.0,0.1005
0.0419,0.855,80.03,
0.0834,0.816,160.0,
0.127,0.784,240.0,
0.167,0.734,320.0,
0.207,0.7,400.0,
0.252,0.649,480.0,
0.295,0.618,560.0,
0.333,0.573,640.0,
0.377,0.536,720.0,
0.411,0.495,800.0,
0.449,0.461,880.0,
0.491,0.416,960.0,
0.528,0.386,1040.0,
0.558,0.346,1120.0,
0.603,0.313,1200.0,
0.639,0.281,1281.0,
0.668,0.25,1361.0,
0.701,0.218,1441.0,
0.729,0.19,1521.0,
0.754,0.162,1601.0,
0.78,0.139,1681.0,
0.812,0.118,1761.0,
0.831,0.102,1841.0,
0.85,0.087,1921.0,
0.869,0.0753,2001.0,
0.872,0.0659,2081.0,
0.887,0.0593,2161.0,
0.897,0.0535,2241.0,
0.898,0.0494,2321.0,
0.897,0.0468,2401.0,
