A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0175
0.0393,0.887,0.0573,807.0,
0.00156,0.861,0.114,1614.0,
0.0,0.809,0.177,2421.0,
0.0,0.743,0.234,3228.0,
0.0,0.693,0.291,4035.0,
0.0,0.632,0.348,4843.0,
0.0,0.576,0.41,5650.0,
0.0,0.521,0.469,6457.0,
0.0,0.466,0.534,7264.0,
0.0,0.4,0.583,8071.0,
0.0,0.347,0.641,8878.0,
0.0,0.285,0.695,9685.0,
0.0,0.23,0.745,10492.0,
0.0,0.178,0.809,11299.0,
0.0,0.122,0.864,12106.0,
0.0,0.0725,0.91,12914.0,
0.0,0.0284,0.956,13721.0,
0.0,0.0101,0.975,14528.0,
0.0,0.0084,0.983,15335.0,
0.0,0.00831,0.981,16142.0,
0.0,0.00831,0.971,16949.0,
