A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.014
0.0664,0.883,0.0393,678.0,
0.00437,0.909,0.0776,1356.0,
0.0,0.866,0.117,2034.0,
0.0,0.829,0.155,2712.0,
0.0,0.795,0.194,3390.0,
0.0,0.748,0.236,4068.0,
0.0,0.712,0.274,4746.0,
0.0,0.671,0.314,5424.0,
0.0,0.627,0.352,6102.0,
0.0,0.598,0.391,6780.0,
0.0,0.555,0.434,7458.0,
0.0,0.514,0.467,8136.0,
0.0,0.479,0.511,8814.0,
0.0,0.434,0.547,9492.0,
0.0,0.4,0.59,10170.0,
0.0,0.361,0.627,10847.0,
0.0,0.324,0.663,11525.0,
0.0,0.284,0.708,12203.0,
0.0,0.249,0.738,12881.0,
0.0,0.209,0.78,13559.0,
0.0,0.174,0.813,14237.0,
0.0,0.137,0.856,14915.0,
0.0,0.102,0.879,15593.0,
0.0,0.0679,0.921,16271.0,
0.0,0.038,0.948,16949.0,
0.0,0.0168,0.972,17627.0,
0.0,0.00953,0.979,18305.0,
0.0,0.00853,0.977,18983.0,
0.0,0.00843,0.989,19661.0,
0.0,0.00836,0.99,20339.0,
