A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.868,0.138,1277.0,
0.741,0.257,2555.0,
0.644,0.348,3832.0,
0.564,0.432,5109.0,
0.495,0.5,6387.0,
0.428,0.566,7664.0,
0.38,0.617,8941.0,
0.338,0.654,10218.0,
0.305,0.704,11496.0,
0.27,0.729,12773.0,
0.245,0.753,14050.0,
0.221,0.782,15328.0,
0.202,0.795,16605.0,
0.186,0.809,17882.0,
0.173,0.826,19160.0,
0.16,0.832,20437.0,
0.151,0.846,21714.0,
0.141,0.851,22991.0,
0.136,0.877,24269.0,
0.128,0.863,25546.0,
0.126,0.875,26823.0,
0.121,0.883,28101.0,
0.116,0.886,29378.0,
