A,P,time,cat
1.002,0.0,0.0,0.025
0.882,0.11,1462.0,
0.799,0.202,2925.0,
0.715,0.281,4387.0,
0.649,0.355,5849.0,
0.577,0.419,7311.0,
0.523,0.475,8774.0,
0.468,0.527,10236.0,
0.425,0.58,11698.0,
0.387,0.614,13160.0,
0.349,0.651,14623.0,
0.322,0.676,16085.0,
0.294,0.708,17547.0,
0.274,0.729,19009.0,
0.25,0.746,20472.0,
0.233,0.768,21934.0,
0.219,0.785,23396.0,
0.205,0.795,24858.0,
0.189,0.817,26321.0,
0.177,0.817,27783.0,
0.168,0.831,29245.0,
0.16,0.843,30708.0,
0.151,0.845,32170.0,
0.146,0.856,33632.0,
0.141,0.855,35094.0,
0.135,0.871,36557.0,
0.13,0.863,38019.0,
0.126,0.867,39481.0,
0.123,0.869,40943.0,
0.12,0.886,42406.0,
0.115,0.88,43868.0,
0.113,0.893,45330.0,
0.111,0.879,46792.0,
0.11,0.894,48255.0,
0.108,0.899,49717.0,
