P,A,time,cat
0.0,1.002,0.0,0.15125
0.196,0.764,0.00688,
0.36,0.605,0.0138,
0.484,0.487,0.0206,
0.574,0.383,0.0275,
0.648,0.318,0.0344,
0.695,0.265,0.0413,
0.741,0.225,0.0482,
0.769,0.194,0.055,
0.805,0.167,0.0619,
0.803,0.155,0.0688,
0.818,0.14,0.0757,
0.825,0.13,0.0826,
0.834,0.122,0.0894,
0.837,0.117,0.0963,
0.844,0.112,0.103,
0.854,0.109,0.11,
0.856,0.106,0.117,
0.851,0.104,0.124,
0.862,0.103,0.131,
0.857,0.103,0.138,
0.864,0.102,0.144,
0.868,0.0994,0.151,
0.857,0.1,0.158,
0.864,0.0996,0.165,
0.874,0.0985,0.172,
