A,P,time,cat
0.999,0.0,0.0,0.013
0.932,0.0472,0.448,
0.894,0.095,0.896,
0.837,0.142,1.344,
0.807,0.19,1.792,
0.753,0.236,2.241,
0.709,0.282,2.689,
0.667,0.33,3.137,
0.611,0.371,3.585,
0.569,0.422,4.033,
0.533,0.46,4.481,
0.482,0.503,4.929,
0.445,0.548,5.377,
0.407,0.594,5.826,
0.363,0.622,6.274,
0.324,0.669,6.722,
0.284,0.707,7.17,
0.25,0.737,7.618,
0.216,0.769,8.066,
0.184,0.809,8.514,
0.158,0.829,8.963,
0.13,0.854,9.411,
0.107,0.876,9.859,
0.0847,0.9,10.31,
0.0672,0.924,10.75,
0.0516,0.946,11.2,
0.0399,0.955,11.65,
0.0306,0.973,12.1,
0.0232,0.966,12.55,
0.0176,0.985,13.0,
0.0135,0.986,13.44,
0.0107,0.984,13.89,
0.00862,0.99,14.34,
