P,A,time,cat
0.0,0.997,0.0,0.007
0.234,0.754,161.0,
0.367,0.625,323.0,
0.457,0.537,484.0,
0.53,0.471,646.0,
0.591,0.409,807.0,
0.636,0.366,969.0,
0.678,0.326,1130.0,
0.704,0.291,1291.0,
0.739,0.262,1453.0,
0.76,0.241,1614.0,
0.778,0.216,1776.0,
0.799,0.198,1937.0,
0.826,0.179,2099.0,
0.827,0.163,2260.0,
0.837,0.154,2421.0,
0.849,0.139,2583.0,
0.865,0.13,2744.0,
0.881,0.119,2906.0,
0.871,0.112,3067.0,
0.891,0.104,3229.0,
0.897,0.0966,3390.0,
0.901,0.0912,3551.0,
0.902,0.0862,3713.0,
0.911,0.0802,3874.0,
0.912,0.0765,4036.0,
0.927,0.0722,4197.0,
0.932,0.0689,4359.0,
0.931,0.0655,4520.0,
