P,A,time,cat
0.0,0.993,0.0,0.025
0.117,0.88,11.36,
0.219,0.773,22.71,
0.308,0.689,34.07,
0.393,0.603,45.43,
0.472,0.534,56.79,
0.529,0.466,68.14,
0.58,0.416,79.5,
0.631,0.365,90.86,
0.664,0.323,102.0,
0.713,0.287,114.0,
0.746,0.252,125.0,
0.763,0.221,136.0,
0.804,0.194,148.0,
0.817,0.171,159.0,
0.854,0.153,170.0,
0.872,0.134,182.0,
0.876,0.119,193.0,
0.891,0.106,204.0,
0.899,0.0932,216.0,
0.915,0.0831,227.0,
0.918,0.0753,238.0,
0.938,0.0658,250.0,
0.943,0.0594,261.0,
0.94,0.0523,273.0,
0.945,0.0474,284.0,
0.948,0.0422,295.0,
0.966,0.0388,307.0,
0.968,0.035,318.0,
