P,A,time,cat
0.0,0.994,0.0,0.034
0.0604,0.948,271.0,
0.112,0.886,542.0,
0.156,0.829,814.0,
0.195,0.801,1085.0,
0.225,0.772,1356.0,
0.252,0.745,1627.0,
0.276,0.723,1898.0,
0.288,0.702,2170.0,
0.305,0.686,2441.0,
0.32,0.673,2712.0,
0.339,0.667,2983.0,
0.344,0.656,3254.0,
0.353,0.646,3526.0,
0.359,0.644,3797.0,
0.365,0.638,4068.0,
0.372,0.625,4339.0,
0.377,0.63,4610.0,
0.381,0.625,4882.0,
0.377,0.616,5153.0,
0.379,0.611,5424.0,
0.383,0.615,5695.0,
0.385,0.606,5966.0,
0.385,0.611,6238.0,
0.389,0.608,6509.0,
0.388,0.609,6780.0,
