P,A,time,cat
0.0,1.003,0.0,0.0425
0.0504,0.95,181.0,
0.0952,0.896,362.0,
0.136,0.87,542.0,
0.169,0.836,723.0,
0.201,0.793,904.0,
0.223,0.769,1085.0,
0.249,0.754,1266.0,
0.265,0.728,1446.0,
0.283,0.718,1627.0,
0.296,0.694,1808.0,
0.31,0.676,1989.0,
0.327,0.671,2170.0,
0.328,0.668,2350.0,
0.343,0.655,2531.0,
0.35,0.654,2712.0,
0.351,0.65,2893.0,
0.36,0.637,3074.0,
0.368,0.638,3254.0,
0.37,0.635,3435.0,
0.372,0.622,3616.0,
0.376,0.622,3797.0,
0.382,0.615,3978.0,
0.382,0.62,4158.0,
0.385,0.619,4339.0,
0.384,0.613,4520.0,
