A,P,time,cat
0.997,0.0,0.0,0.0795
0.889,0.107,1.639,
0.794,0.201,3.279,
0.715,0.287,4.918,
0.643,0.362,6.558,
0.566,0.431,8.197,
0.513,0.489,9.837,
0.457,0.535,11.48,
0.406,0.582,13.12,
0.369,0.63,14.75,
0.332,0.665,16.39,
0.297,0.693,18.03,
0.265,0.724,19.67,
0.245,0.762,21.31,
0.218,0.774,22.95,
0.196,0.802,24.59,
0.179,0.812,26.23,
0.162,0.834,27.87,
0.145,0.841,29.51,
0.134,0.872,31.15,
0.12,0.879,32.79,
0.11,0.886,34.43,
0.1,0.899,36.07,
0.0917,0.896,37.71,
0.084,0.908,39.35,
0.0771,0.926,40.99,
0.0704,0.934,42.63,
0.0656,0.934,44.26,
0.0613,0.936,45.9,
0.0563,0.934,47.54,
0.0513,0.938,49.18,
0.0488,0.945,50.82,
0.0456,0.948,52.46,
0.0427,0.966,54.1,
0.04,0.955,55.74,
0.0373,0.956,57.38,
