P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01
0.251,0.114,0.629,59.47,
0.367,0.0967,0.539,119.0,
0.441,0.0842,0.461,178.0,
0.507,0.0744,0.413,238.0,
0.551,0.0671,0.369,297.0,
0.592,0.0608,0.337,357.0,
0.63,0.0551,0.304,416.0,
0.655,0.0502,0.277,476.0,
0.696,0.0462,0.259,535.0,
0.716,0.0423,0.234,595.0,
0.733,0.0392,0.219,654.0,
0.747,0.0361,0.202,714.0,
0.759,0.0338,0.187,773.0,
0.778,0.0314,0.172,833.0,
0.794,0.0289,0.163,892.0,
0.816,0.0271,0.15,952.0,
0.835,0.0251,0.14,1011.0,
0.833,0.0235,0.132,1071.0,
0.856,0.0217,0.123,1130.0,
0.856,0.0206,0.115,1189.0,
0.86,0.0192,0.107,1249.0,
0.875,0.018,0.1,1308.0,
0.876,0.017,0.0932,1368.0,
0.881,0.016,0.0885,1427.0,
0.884,0.0151,0.0836,1487.0,
0.904,0.0143,0.0787,1546.0,
0.912,0.0134,0.0734,1606.0,
0.904,0.0126,0.0698,1665.0,
0.908,0.0118,0.0657,1725.0,
0.922,0.0112,0.0617,1784.0,
0.919,0.0107,0.0592,1844.0,
0.926,0.0101,0.0565,1903.0,
0.924,0.00956,0.0536,1963.0,
0.938,0.00905,0.0504,2022.0,
0.935,0.00865,0.0479,2082.0,
0.921,0.00831,0.046,2141.0,
0.937,0.00778,0.0434,2201.0,
0.944,0.00743,0.0417,2260.0,
