A,P,time,cat
1.005,0.0,0.0,0.038
0.895,0.0757,94.17,
0.853,0.131,188.0,
0.786,0.185,282.0,
0.742,0.237,377.0,
0.686,0.283,471.0,
0.646,0.336,565.0,
0.593,0.378,659.0,
0.552,0.426,753.0,
0.514,0.469,848.0,
0.462,0.51,942.0,
0.423,0.557,1036.0,
0.385,0.594,1130.0,
0.346,0.634,1224.0,
0.308,0.675,1318.0,
0.273,0.697,1412.0,
0.246,0.733,1507.0,
0.215,0.761,1601.0,
0.189,0.799,1695.0,
0.163,0.822,1789.0,
0.142,0.83,1883.0,
0.122,0.875,1978.0,
0.104,0.883,2072.0,
0.0888,0.896,2166.0,
0.0767,0.918,2260.0,
0.0626,0.918,2354.0,
0.0532,0.932,2448.0,
0.0446,0.938,2542.0,
0.0378,0.959,2637.0,
0.032,0.968,2731.0,
0.027,0.956,2825.0,
0.0232,0.965,2919.0,
0.0199,0.982,3013.0,
0.0173,0.975,3108.0,
0.015,0.986,3202.0,
0.0132,0.98,3296.0,
0.0118,0.989,3390.0,
