A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.573,0.0435,0.366,0.00627,
0.331,0.139,0.505,0.0125,
0.202,0.245,0.532,0.0188,
0.126,0.349,0.497,0.0251,
0.0834,0.445,0.45,0.0314,
0.0567,0.54,0.386,0.0376,
0.0403,0.621,0.329,0.0439,
0.0297,0.679,0.271,0.0502,
0.0229,0.734,0.227,0.0565,
0.0177,0.783,0.185,0.0627,
0.0141,0.81,0.151,0.069,
0.011,0.858,0.124,0.0753,
0.00886,0.871,0.101,0.0815,
0.00714,0.904,0.0821,0.0878,
0.00576,0.902,0.0672,0.0941,
0.00474,0.92,0.0562,0.1,
0.00388,0.934,0.0472,0.107,
0.00321,0.94,0.0398,0.113,
0.00268,0.958,0.0347,0.119,
0.00229,0.957,0.0307,0.125,
0.00197,0.958,0.0271,0.132,
0.00172,0.971,0.0243,0.138,
0.00151,0.958,0.0218,0.144,
0.00137,0.975,0.0206,0.151,
0.00124,0.979,0.0194,0.157,
0.00116,0.963,0.0185,0.163,
0.00107,0.968,0.0174,0.169,
0.00101,0.97,0.0171,0.176,
0.0,0.976,0.0165,0.182,
0.0,0.961,0.0161,0.188,
0.0,0.984,0.0159,0.194,
0.0,0.974,0.016,0.201,
0.0,0.978,0.0157,0.207,
