A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.426,0.0748,0.481,0.00964,
0.195,0.212,0.578,0.0193,
0.0999,0.346,0.529,0.0289,
0.057,0.461,0.462,0.0386,
0.0368,0.575,0.37,0.0482,
0.0258,0.659,0.296,0.0578,
0.0191,0.73,0.232,0.0675,
0.0143,0.791,0.182,0.0771,
0.0108,0.838,0.139,0.0868,
0.00836,0.876,0.107,0.0964,
0.00645,0.89,0.0833,0.106,
0.005,0.931,0.0657,0.116,
0.0039,0.929,0.0525,0.125,
0.00316,0.943,0.0427,0.135,
0.00252,0.942,0.0351,0.145,
0.00208,0.956,0.0301,0.154,
0.00173,0.969,0.026,0.164,
0.0015,0.968,0.023,0.174,
0.00132,0.973,0.021,0.183,
0.00117,0.969,0.0193,0.193,
0.00109,0.975,0.0181,0.202,
0.00102,0.973,0.0175,0.212,
0.0,0.968,0.0166,0.222,
0.0,0.963,0.0163,0.231,
0.0,0.976,0.0161,0.241,
