A,P,time,cat
1.012,0.0,0.0,0.017
0.897,0.104,9.677,
0.8,0.204,19.35,
0.713,0.289,29.03,
0.636,0.366,38.71,
0.56,0.441,48.39,
0.502,0.492,58.06,
0.453,0.546,67.74,
0.404,0.598,77.42,
0.359,0.644,87.1,
0.32,0.669,96.77,
0.283,0.713,106.0,
0.257,0.738,116.0,
0.23,0.77,126.0,
0.209,0.795,135.0,
0.184,0.817,145.0,
0.168,0.826,155.0,
0.151,0.842,165.0,
0.135,0.863,174.0,
0.122,0.867,184.0,
0.11,0.877,194.0,
0.1,0.898,203.0,
0.0909,0.906,213.0,
0.0842,0.925,223.0,
0.0755,0.925,232.0,
0.0686,0.94,242.0,
0.0622,0.923,252.0,
0.0573,0.939,261.0,
0.0531,0.946,271.0,
0.0482,0.94,281.0,
0.0445,0.94,290.0,
0.0408,0.959,300.0,
