A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07875
0.043,0.0678,0.816,0.131,
0.039,0.142,0.752,0.261,
0.0352,0.218,0.687,0.392,
0.0318,0.289,0.605,0.523,
0.0281,0.36,0.545,0.653,
0.0245,0.43,0.472,0.784,
0.0216,0.505,0.418,0.915,
0.0182,0.566,0.349,1.045,
0.0155,0.633,0.291,1.176,
0.0126,0.695,0.236,1.307,
0.0099,0.754,0.185,1.438,
0.00745,0.812,0.141,1.568,
0.00544,0.857,0.101,1.699,
0.00373,0.892,0.0703,1.83,
0.00252,0.919,0.047,1.96,
0.00164,0.939,0.0304,2.091,
0.00108,0.965,0.0198,2.222,
0.0,0.981,0.0133,2.352,
0.0,0.982,0.00939,2.483,
