A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.063
0.0448,0.0467,0.852,0.114,
0.0414,0.0999,0.801,0.228,
0.0391,0.152,0.75,0.342,
0.0365,0.203,0.709,0.457,
0.0338,0.253,0.652,0.571,
0.0319,0.303,0.608,0.685,
0.0293,0.359,0.562,0.799,
0.0268,0.404,0.513,0.913,
0.0242,0.46,0.47,1.027,
0.0219,0.506,0.419,1.141,
0.0198,0.554,0.381,1.256,
0.0175,0.595,0.336,1.37,
0.0152,0.642,0.298,1.484,
0.0134,0.685,0.256,1.598,
0.0115,0.728,0.22,1.712,
0.00951,0.759,0.181,1.826,
0.00791,0.802,0.15,1.94,
0.00637,0.839,0.119,2.054,
0.00504,0.867,0.0948,2.169,
0.00389,0.899,0.0728,2.283,
0.00291,0.918,0.0542,2.397,
0.00215,0.926,0.0403,2.511,
0.00159,0.959,0.0293,2.625,
0.00116,0.966,0.0211,2.739,
0.0,0.973,0.0157,2.853,
0.0,0.979,0.0119,2.968,
0.0,0.982,0.00922,3.082,
0.0,0.993,0.00739,3.196,
0.0,0.991,0.00617,3.31,
