A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.857,0.14,0.0,42.36,
0.73,0.26,0.00155,84.72,
0.627,0.364,0.00201,127.0,
0.547,0.451,0.00242,169.0,
0.467,0.526,0.00275,212.0,
0.396,0.595,0.00306,254.0,
0.345,0.653,0.00329,297.0,
0.291,0.699,0.00353,339.0,
0.253,0.742,0.00368,381.0,
0.216,0.776,0.00388,424.0,
0.187,0.796,0.00405,466.0,
0.16,0.838,0.00416,508.0,
0.137,0.863,0.00425,551.0,
0.118,0.877,0.00437,593.0,
0.102,0.882,0.00442,635.0,
0.0868,0.921,0.00447,678.0,
0.0745,0.923,0.00451,720.0,
0.0645,0.933,0.00456,762.0,
0.0551,0.934,0.00464,805.0,
0.0477,0.944,0.00469,847.0,
0.0409,0.949,0.00466,890.0,
0.0348,0.962,0.0047,932.0,
0.03,0.952,0.00471,974.0,
0.0256,0.967,0.0048,1017.0,
0.0221,0.967,0.00472,1059.0,
