A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.884,0.119,0.0,35.3,
0.783,0.219,0.00131,70.6,
0.677,0.314,0.00173,106.0,
0.604,0.391,0.0021,141.0,
0.53,0.469,0.00241,176.0,
0.465,0.532,0.00268,212.0,
0.411,0.587,0.00296,247.0,
0.36,0.63,0.00317,282.0,
0.319,0.68,0.00341,318.0,
0.281,0.712,0.00355,353.0,
0.247,0.748,0.00373,388.0,
0.217,0.776,0.00384,424.0,
0.193,0.81,0.00397,459.0,
0.167,0.816,0.0041,494.0,
0.15,0.842,0.00417,530.0,
0.132,0.855,0.00423,565.0,
0.116,0.874,0.0043,600.0,
0.101,0.893,0.00435,635.0,
0.0886,0.894,0.00444,671.0,
0.0796,0.91,0.00444,706.0,
0.069,0.934,0.00456,741.0,
0.0614,0.934,0.00454,777.0,
0.0533,0.952,0.00458,812.0,
0.047,0.946,0.00466,847.0,
0.0415,0.952,0.00464,882.0,
0.0366,0.958,0.00469,918.0,
0.0321,0.957,0.00475,953.0,
0.0282,0.959,0.0047,988.0,
0.0251,0.974,0.00473,1024.0,
0.0222,0.971,0.00472,1059.0,
