A,P,time,cat
0.994,0.0,0.0,0.043
0.908,0.0708,0.685,
0.843,0.14,1.37,
0.772,0.202,2.054,
0.717,0.263,2.739,
0.655,0.321,3.424,
0.602,0.381,4.109,
0.554,0.431,4.794,
0.505,0.486,5.479,
0.456,0.522,6.163,
0.42,0.567,6.848,
0.384,0.601,7.533,
0.35,0.634,8.218,
0.319,0.667,8.903,
0.289,0.696,9.588,
0.268,0.73,10.27,
0.246,0.747,10.96,
0.229,0.755,11.64,
0.211,0.786,12.33,
0.197,0.778,13.01,
0.183,0.802,13.7,
0.171,0.815,14.38,
0.161,0.828,15.07,
0.152,0.84,15.75,
0.144,0.847,16.44,
0.139,0.848,17.12,
0.134,0.865,17.81,
0.127,0.868,18.49,
0.126,0.871,19.18,
0.121,0.868,19.86,
