A,P,time,cat
1.003,0.0,0.0,0.0645
0.904,0.0648,0.422,
0.831,0.127,0.844,
0.772,0.188,1.265,
0.727,0.242,1.687,
0.664,0.3,2.109,
0.615,0.352,2.531,
0.574,0.4,2.952,
0.522,0.444,3.374,
0.49,0.495,3.796,
0.443,0.523,4.218,
0.409,0.569,4.639,
0.373,0.607,5.061,
0.346,0.632,5.483,
0.32,0.656,5.905,
0.29,0.69,6.326,
0.271,0.706,6.748,
0.252,0.734,7.17,
0.233,0.752,7.592,
0.214,0.773,8.014,
0.203,0.788,8.435,
0.188,0.789,8.857,
0.178,0.814,9.279,
0.167,0.818,9.701,
0.16,0.834,10.12,
0.149,0.84,10.54,
0.145,0.846,10.97,
0.138,0.843,11.39,
0.134,0.866,11.81,
0.129,0.851,12.23,
0.126,0.87,12.65,
0.123,0.862,13.07,
0.12,0.876,13.5,
0.117,0.883,13.92,
0.115,0.882,14.34,
