P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.1
0.0831,0.00767,0.872,1.979,
0.189,0.00926,0.759,3.957,
0.279,0.01,0.651,5.936,
0.364,0.0108,0.575,7.914,
0.433,0.0112,0.497,9.893,
0.493,0.0114,0.435,11.87,
0.545,0.0117,0.379,13.85,
0.606,0.0118,0.332,15.83,
0.64,0.0121,0.291,17.81,
0.68,0.0122,0.248,19.79,
0.707,0.0122,0.218,21.76,
0.732,0.0122,0.19,23.74,
0.764,0.0125,0.167,25.72,
0.786,0.0125,0.144,27.7,
0.804,0.0124,0.125,29.68,
0.814,0.0124,0.108,31.66,
0.83,0.0125,0.0942,33.64,
0.849,0.0125,0.0834,35.62,
0.85,0.0126,0.0722,37.59,
0.869,0.0124,0.064,39.57,
0.875,0.0127,0.0553,41.55,
0.879,0.0123,0.0481,43.53,
0.891,0.0126,0.042,45.51,
0.896,0.0124,0.0368,47.49,
0.884,0.0126,0.0317,49.47,
0.9,0.0125,0.0283,51.44,
0.895,0.0126,0.0244,53.42,
0.913,0.0125,0.0211,55.4,
0.906,0.0126,0.0185,57.38,
