A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13
0.0645,0.0733,0.844,125.0,
0.0549,0.165,0.753,249.0,
0.0494,0.249,0.678,374.0,
0.0441,0.325,0.611,498.0,
0.0398,0.382,0.545,623.0,
0.0355,0.44,0.499,748.0,
0.0321,0.49,0.449,872.0,
0.0294,0.54,0.404,997.0,
0.0264,0.581,0.372,1122.0,
0.0241,0.607,0.335,1246.0,
0.0219,0.641,0.305,1371.0,
0.02,0.675,0.277,1495.0,
0.0184,0.701,0.256,1620.0,
0.0166,0.722,0.231,1745.0,
0.0152,0.743,0.211,1869.0,
0.014,0.755,0.196,1994.0,
0.013,0.775,0.18,2118.0,
0.0119,0.784,0.164,2243.0,
0.011,0.802,0.153,2368.0,
0.0102,0.81,0.144,2492.0,
0.00941,0.834,0.132,2617.0,
0.0088,0.836,0.125,2742.0,
0.00815,0.844,0.114,2866.0,
0.00762,0.851,0.106,2991.0,
0.00717,0.856,0.1,3115.0,
0.0067,0.87,0.0942,3240.0,
0.00628,0.875,0.0873,3365.0,
0.00587,0.878,0.0826,3489.0,
0.00573,0.881,0.0791,3614.0,
0.00537,0.892,0.075,3739.0,
0.00511,0.891,0.0722,3863.0,
0.00481,0.898,0.068,3988.0,
0.00467,0.898,0.0656,4112.0,
0.00444,0.894,0.0632,4237.0,
