A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.104
0.0544,0.163,0.761,296.0,
0.0443,0.317,0.617,592.0,
0.0364,0.426,0.517,888.0,
0.0302,0.518,0.424,1184.0,
0.0252,0.591,0.353,1480.0,
0.0208,0.663,0.298,1776.0,
0.0178,0.708,0.248,2072.0,
0.015,0.752,0.209,2368.0,
0.0128,0.79,0.178,2664.0,
0.011,0.815,0.154,2960.0,
0.00953,0.826,0.134,3255.0,
0.00823,0.847,0.117,3551.0,
0.00728,0.864,0.102,3847.0,
0.00652,0.886,0.0914,4143.0,
0.00577,0.881,0.0817,4439.0,
0.00526,0.889,0.0742,4735.0,
0.0048,0.905,0.0673,5031.0,
0.00445,0.906,0.0623,5327.0,
0.00416,0.908,0.0589,5623.0,
0.00385,0.915,0.0547,5919.0,
0.00366,0.919,0.0517,6215.0,
