A,P,time,cat
1.0,0.0,0.0,0.005
0.904,0.102,61.2,
0.804,0.192,122.0,
0.726,0.268,184.0,
0.671,0.34,245.0,
0.598,0.398,306.0,
0.554,0.453,367.0,
0.508,0.493,428.0,
0.463,0.531,490.0,
0.431,0.57,551.0,
0.401,0.596,612.0,
0.372,0.618,673.0,
0.358,0.652,734.0,
0.334,0.661,796.0,
0.313,0.686,857.0,
0.299,0.703,918.0,
0.288,0.708,979.0,
0.272,0.723,1040.0,
0.265,0.744,1102.0,
0.253,0.741,1163.0,
0.245,0.751,1224.0,
0.237,0.758,1285.0,
0.236,0.764,1346.0,
0.229,0.764,1408.0,
0.223,0.773,1469.0,
0.219,0.778,1530.0,
0.219,0.784,1591.0,
0.212,0.785,1652.0,
0.209,0.779,1714.0,
0.206,0.792,1775.0,
0.205,0.8,1836.0,
