A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052
0.797,0.0494,0.101,476.0,
0.716,0.0446,0.186,952.0,
0.652,0.0401,0.263,1427.0,
0.593,0.0364,0.325,1903.0,
0.54,0.0329,0.375,2379.0,
0.487,0.0303,0.431,2855.0,
0.456,0.0277,0.476,3330.0,
0.412,0.0253,0.518,3806.0,
0.382,0.0233,0.549,4282.0,
0.35,0.0214,0.57,4758.0,
0.321,0.0198,0.617,5233.0,
0.298,0.0184,0.63,5709.0,
0.277,0.0169,0.653,6185.0,
0.259,0.0158,0.681,6661.0,
0.238,0.0147,0.693,7136.0,
0.223,0.0138,0.716,7612.0,
0.207,0.0128,0.729,8088.0,
0.195,0.0119,0.745,8564.0,
0.182,0.0112,0.76,9040.0,
0.172,0.0105,0.758,9515.0,
0.162,0.00992,0.778,9991.0,
0.151,0.00945,0.793,10467.0,
0.141,0.0089,0.806,10943.0,
0.136,0.00836,0.802,11418.0,
0.129,0.00801,0.821,11894.0,
0.122,0.00759,0.82,12370.0,
0.117,0.00718,0.829,12846.0,
0.11,0.00683,0.836,13321.0,
0.106,0.00649,0.828,13797.0,
0.103,0.00616,0.838,14273.0,
0.0974,0.00598,0.852,14749.0,
0.0932,0.00574,0.845,15224.0,
0.0896,0.00558,0.854,15700.0,
0.0862,0.00531,0.857,16176.0,
0.0834,0.00519,0.852,16652.0,
0.0806,0.005,0.862,17127.0,
0.0784,0.00484,0.864,17603.0,
0.0766,0.00468,0.872,18079.0,
