A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.065
0.777,0.0481,0.11,428.0,
0.694,0.0426,0.201,855.0,
0.616,0.0387,0.285,1283.0,
0.561,0.0347,0.345,1710.0,
0.505,0.0308,0.407,2138.0,
0.453,0.0284,0.459,2565.0,
0.411,0.0252,0.501,2993.0,
0.374,0.023,0.542,3420.0,
0.339,0.0211,0.574,3848.0,
0.313,0.0191,0.611,4275.0,
0.285,0.0177,0.635,4703.0,
0.263,0.0163,0.659,5130.0,
0.245,0.015,0.681,5558.0,
0.224,0.0138,0.701,5986.0,
0.207,0.0127,0.714,6413.0,
0.192,0.0119,0.741,6841.0,
0.18,0.011,0.748,7268.0,
0.17,0.0102,0.764,7696.0,
0.155,0.00973,0.771,8123.0,
0.148,0.00892,0.782,8551.0,
0.138,0.00838,0.8,8978.0,
0.131,0.00796,0.798,9406.0,
0.122,0.00757,0.806,9833.0,
0.114,0.00701,0.824,10261.0,
0.108,0.00676,0.821,10689.0,
0.104,0.00638,0.827,11116.0,
0.0983,0.00612,0.838,11544.0,
0.0934,0.00579,0.838,11971.0,
0.0905,0.00559,0.847,12399.0,
0.0873,0.0053,0.848,12826.0,
0.0828,0.00511,0.846,13254.0,
0.0798,0.00496,0.845,13681.0,
0.0772,0.00473,0.846,14109.0,
0.0749,0.00463,0.867,14536.0,
0.0731,0.00445,0.86,14964.0,
0.0706,0.00427,0.871,15391.0,
0.0691,0.00421,0.867,15819.0,
