A,P,time,cat
0.994,0.0,0.0,0.0225
0.876,0.101,545.0,
0.785,0.196,1091.0,
0.692,0.278,1636.0,
0.624,0.353,2182.0,
0.56,0.428,2727.0,
0.493,0.488,3273.0,
0.436,0.549,3818.0,
0.385,0.602,4364.0,
0.338,0.646,4909.0,
0.296,0.682,5455.0,
0.263,0.706,6000.0,
0.231,0.751,6546.0,
0.202,0.777,7091.0,
0.178,0.801,7637.0,
0.157,0.829,8182.0,
0.138,0.847,8728.0,
0.12,0.852,9273.0,
0.105,0.867,9819.0,
0.0931,0.893,10364.0,
0.0817,0.896,10910.0,
0.0716,0.896,11455.0,
0.0633,0.924,12001.0,
0.0554,0.931,12546.0,
0.0493,0.925,13092.0,
0.0433,0.946,13637.0,
0.0389,0.937,14183.0,
0.0342,0.94,14728.0,
0.0305,0.955,15274.0,
0.0273,0.963,15819.0,
