A,P,time,cat
1.004,0.0,0.0,0.027
0.867,0.138,7102.0,
0.746,0.254,14205.0,
0.643,0.357,21307.0,
0.558,0.446,28410.0,
0.48,0.516,35512.0,
0.419,0.582,42615.0,
0.359,0.637,49717.0,
0.306,0.691,56819.0,
0.271,0.733,63922.0,
0.231,0.76,71024.0,
0.203,0.799,78127.0,
0.177,0.824,85229.0,
0.152,0.847,92332.0,
0.133,0.871,99434.0,
0.115,0.878,106536.0,
0.0983,0.9,113639.0,
0.0859,0.906,120741.0,
0.0742,0.925,127844.0,
0.0655,0.938,134946.0,
0.0564,0.955,142049.0,
0.0489,0.936,149151.0,
0.0416,0.959,156253.0,
0.0359,0.966,163356.0,
0.0319,0.978,170458.0,
0.0276,0.973,177561.0,
0.0236,0.975,184663.0,
0.0205,0.974,191766.0,
0.0179,0.997,198868.0,
