A,P,time,cat
0.987,0.0,0.0,0.0405
0.879,0.12,4082.0,
0.77,0.224,8165.0,
0.686,0.316,12247.0,
0.606,0.398,16329.0,
0.524,0.467,20412.0,
0.468,0.532,24494.0,
0.415,0.58,28576.0,
0.366,0.641,32659.0,
0.329,0.681,36741.0,
0.284,0.716,40823.0,
0.254,0.757,44906.0,
0.223,0.774,48988.0,
0.196,0.802,53070.0,
0.173,0.823,57153.0,
0.154,0.84,61235.0,
0.135,0.875,65317.0,
0.12,0.87,69399.0,
0.106,0.88,73482.0,
0.094,0.91,77564.0,
0.0824,0.92,81646.0,
0.0728,0.917,85729.0,
0.0647,0.922,89811.0,
0.0573,0.942,93893.0,
0.051,0.947,97976.0,
0.0445,0.958,102058.0,
0.0398,0.958,106140.0,
0.035,0.965,110223.0,
0.0309,0.968,114305.0,
0.0275,0.968,118387.0,
0.0242,0.979,122470.0,
0.0215,0.974,126552.0,
