A,P,time,cat
1.014,0.0,0.0,0.025500000000000002
0.784,0.202,0.0267,
0.622,0.358,0.0534,
0.51,0.483,0.0801,
0.418,0.579,0.107,
0.353,0.65,0.134,
0.294,0.689,0.16,
0.258,0.741,0.187,
0.228,0.766,0.214,
0.204,0.793,0.24,
0.186,0.813,0.267,
0.17,0.835,0.294,
0.158,0.841,0.321,
0.147,0.857,0.347,
0.14,0.857,0.374,
0.132,0.879,0.401,
0.127,0.858,0.427,
0.122,0.864,0.454,
0.115,0.886,0.481,
0.111,0.881,0.507,
0.108,0.891,0.534,
0.103,0.886,0.561,
0.103,0.901,0.588,
0.1,0.901,0.614,
0.0969,0.902,0.641,
0.0944,0.891,0.668,
0.0924,0.901,0.694,
0.091,0.904,0.721,
0.0886,0.918,0.748,
0.0879,0.915,0.775,
0.0867,0.912,0.801,
0.084,0.91,0.828,
