A,P,time,cat
1.0,0.0,0.0,0.017
0.703,0.293,0.0627,
0.525,0.475,0.125,
0.412,0.583,0.188,
0.34,0.658,0.251,
0.289,0.714,0.313,
0.259,0.743,0.376,
0.232,0.754,0.439,
0.215,0.787,0.502,
0.197,0.802,0.564,
0.187,0.807,0.627,
0.178,0.823,0.69,
0.168,0.83,0.752,
0.16,0.84,0.815,
0.153,0.85,0.878,
0.147,0.85,0.94,
0.142,0.854,1.003,
0.136,0.862,1.066,
0.132,0.862,1.129,
0.124,0.874,1.191,
0.123,0.876,1.254,
0.119,0.888,1.317,
0.113,0.882,1.379,
0.11,0.893,1.442,
0.106,0.895,1.505,
0.103,0.898,1.567,
0.0998,0.916,1.63,
0.098,0.894,1.693,
0.0947,0.911,1.756,
0.0917,0.91,1.818,
0.0892,0.913,1.881,
0.0868,0.905,1.944,
0.0836,0.925,2.006,
0.0819,0.912,2.069,
