A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.897,0.0691,7.188,
0.83,0.144,14.38,
0.754,0.217,21.56,
0.694,0.284,28.75,
0.621,0.351,35.94,
0.56,0.407,43.12,
0.516,0.464,50.31,
0.464,0.51,57.5,
0.419,0.553,64.69,
0.377,0.603,71.88,
0.339,0.643,79.06,
0.303,0.687,86.25,
0.272,0.712,93.44,
0.246,0.745,101.0,
0.221,0.764,108.0,
0.198,0.793,115.0,
0.175,0.819,122.0,
0.157,0.834,129.0,
0.145,0.843,137.0,
0.128,0.863,144.0,
0.116,0.866,151.0,
0.105,0.881,158.0,
0.0961,0.893,165.0,
0.088,0.909,172.0,
0.0805,0.907,180.0,
0.0735,0.926,187.0,
0.0685,0.922,194.0,
0.0641,0.928,201.0,
0.0596,0.932,208.0,
0.0562,0.941,216.0,
0.0528,0.953,223.0,
0.0493,0.945,230.0,
