A,P,time,cat
1.002,0.0,0.0,0.049
0.903,0.0857,12.52,
0.803,0.174,25.03,
0.724,0.254,37.55,
0.662,0.33,50.06,
0.584,0.406,62.58,
0.519,0.467,75.1,
0.459,0.521,87.61,
0.406,0.577,100.0,
0.361,0.625,113.0,
0.317,0.667,125.0,
0.28,0.702,138.0,
0.246,0.745,150.0,
0.219,0.774,163.0,
0.19,0.799,175.0,
0.171,0.821,188.0,
0.148,0.844,200.0,
0.132,0.857,213.0,
0.118,0.875,225.0,
0.105,0.88,238.0,
0.0941,0.899,250.0,
0.0849,0.915,263.0,
0.076,0.914,275.0,
0.0705,0.935,288.0,
0.0637,0.937,300.0,
0.0595,0.93,313.0,
0.0553,0.932,325.0,
0.0517,0.946,338.0,
0.0487,0.956,350.0,
0.0461,0.94,363.0,
0.0443,0.953,375.0,
0.0418,0.947,388.0,
