A,P,time,cat
0.99,0.0,0.0,0.07
0.902,0.0903,0.284,
0.801,0.18,0.568,
0.723,0.26,0.853,
0.652,0.331,1.137,
0.592,0.401,1.421,
0.527,0.456,1.705,
0.484,0.501,1.989,
0.433,0.552,2.274,
0.395,0.592,2.558,
0.354,0.625,2.842,
0.322,0.661,3.126,
0.293,0.696,3.411,
0.265,0.714,3.695,
0.242,0.745,3.979,
0.218,0.768,4.263,
0.198,0.788,4.547,
0.182,0.802,4.832,
0.167,0.82,5.116,
0.152,0.825,5.4,
0.14,0.847,5.684,
0.127,0.854,5.968,
0.118,0.858,6.253,
0.108,0.873,6.537,
0.0997,0.877,6.821,
0.0917,0.884,7.105,
0.0859,0.905,7.39,
0.0788,0.908,7.674,
0.0734,0.905,7.958,
0.0695,0.928,8.242,
0.0644,0.924,8.526,
0.0603,0.931,8.811,
0.0571,0.925,9.095,
0.0529,0.939,9.379,
