A,P,time,cat
0.999,0.0,0.0,0.056
0.902,0.0891,0.368,
0.818,0.182,0.736,
0.727,0.262,1.103,
0.657,0.334,1.471,
0.586,0.394,1.839,
0.529,0.452,2.207,
0.484,0.503,2.574,
0.432,0.557,2.942,
0.39,0.6,3.31,
0.354,0.63,3.678,
0.326,0.669,4.046,
0.294,0.69,4.413,
0.266,0.729,4.781,
0.247,0.756,5.149,
0.218,0.772,5.517,
0.2,0.799,5.884,
0.182,0.804,6.252,
0.164,0.828,6.62,
0.151,0.845,6.988,
0.135,0.843,7.356,
0.126,0.867,7.723,
0.116,0.873,8.091,
0.106,0.886,8.459,
0.0972,0.903,8.827,
0.0908,0.9,9.194,
0.0837,0.895,9.562,
0.0776,0.908,9.93,
0.072,0.921,10.3,
0.0668,0.915,10.67,
0.0626,0.93,11.03,
0.0582,0.933,11.4,
0.0549,0.941,11.77,
0.051,0.935,12.14,
0.0485,0.935,12.5,
0.0456,0.944,12.87,
0.0433,0.946,13.24,
