A,P,time,cat
1.013,0.0,0.0,0.072
0.887,0.125,226.0,
0.767,0.234,452.0,
0.671,0.329,678.0,
0.589,0.414,904.0,
0.52,0.477,1130.0,
0.455,0.539,1356.0,
0.398,0.593,1582.0,
0.358,0.638,1808.0,
0.318,0.672,2034.0,
0.275,0.721,2260.0,
0.243,0.753,2486.0,
0.219,0.778,2712.0,
0.197,0.8,2938.0,
0.173,0.82,3164.0,
0.154,0.844,3390.0,
0.14,0.864,3616.0,
0.125,0.879,3842.0,
0.113,0.889,4068.0,
0.103,0.89,4294.0,
0.0917,0.909,4520.0,
0.0844,0.905,4746.0,
0.0766,0.918,4972.0,
0.0698,0.926,5198.0,
0.0644,0.929,5424.0,
0.0592,0.942,5650.0,
0.055,0.937,5876.0,
0.0511,0.944,6102.0,
0.0477,0.956,6328.0,
0.0446,0.956,6554.0,
0.0421,0.952,6780.0,
