A,P,time,cat
0.993,0.0,0.0,0.013
0.647,0.344,424.0,
0.516,0.469,847.0,
0.434,0.559,1271.0,
0.37,0.622,1695.0,
0.321,0.665,2119.0,
0.284,0.716,2542.0,
0.247,0.752,2966.0,
0.22,0.769,3390.0,
0.197,0.79,3813.0,
0.173,0.806,4237.0,
0.158,0.831,4661.0,
0.139,0.846,5084.0,
0.126,0.866,5508.0,
0.115,0.879,5932.0,
0.104,0.886,6356.0,
0.0946,0.896,6779.0,
0.0866,0.908,7203.0,
0.078,0.914,7627.0,
0.0723,0.909,8050.0,
0.0667,0.929,8474.0,
0.0604,0.929,8898.0,
0.0555,0.93,9322.0,
0.0522,0.935,9745.0,
0.0477,0.946,10169.0,
