A,P,time,cat
0.997,0.0,0.0,0.0195
0.638,0.345,57.27,
0.547,0.433,115.0,
0.488,0.507,172.0,
0.426,0.555,229.0,
0.384,0.598,286.0,
0.346,0.627,344.0,
0.314,0.667,401.0,
0.29,0.7,458.0,
0.264,0.714,515.0,
0.246,0.731,573.0,
0.223,0.761,630.0,
0.206,0.774,687.0,
0.193,0.796,745.0,
0.178,0.807,802.0,
0.163,0.813,859.0,
0.151,0.828,916.0,
0.141,0.84,974.0,
0.131,0.854,1031.0,
0.122,0.857,1088.0,
0.114,0.866,1145.0,
0.106,0.881,1203.0,
0.0992,0.874,1260.0,
0.092,0.899,1317.0,
0.0864,0.892,1374.0,
0.0809,0.903,1432.0,
0.0753,0.901,1489.0,
0.0704,0.902,1546.0,
0.0662,0.912,1604.0,
0.0625,0.92,1661.0,
0.0582,0.912,1718.0,
0.0551,0.929,1775.0,
0.0511,0.929,1833.0,
0.0488,0.923,1890.0,
0.046,0.94,1947.0,
0.043,0.93,2004.0,
0.041,0.949,2062.0,
0.0385,0.948,2119.0,
