P,A,time,cat
0.0,1.002,0.0,0.105
0.0415,0.942,519.0,
0.0797,0.914,1038.0,
0.115,0.872,1557.0,
0.146,0.852,2077.0,
0.176,0.811,2596.0,
0.205,0.787,3115.0,
0.23,0.77,3634.0,
0.25,0.736,4153.0,
0.273,0.711,4672.0,
0.29,0.699,5192.0,
0.309,0.685,5711.0,
0.322,0.675,6230.0,
0.337,0.664,6749.0,
0.349,0.634,7268.0,
0.357,0.625,7787.0,
0.372,0.626,8307.0,
0.377,0.613,8826.0,
0.395,0.605,9345.0,
0.395,0.594,9864.0,
0.403,0.581,10383.0,
0.416,0.582,10902.0,
0.419,0.577,11422.0,
0.426,0.569,11941.0,
0.431,0.555,12460.0,
0.438,0.551,12979.0,
0.439,0.554,13498.0,
0.441,0.55,14017.0,
0.442,0.54,14537.0,
0.444,0.538,15056.0,
0.446,0.538,15575.0,
0.453,0.538,16094.0,
0.452,0.534,16613.0,
0.459,0.526,17132.0,
0.461,0.532,17652.0,
0.465,0.527,18171.0,
0.466,0.531,18690.0,
0.458,0.53,19209.0,
