P,A,time,cat
0.0,0.99,0.0,0.13125
0.057,0.933,584.0,
0.108,0.883,1169.0,
0.153,0.836,1753.0,
0.194,0.799,2338.0,
0.225,0.75,2922.0,
0.259,0.712,3507.0,
0.284,0.699,4091.0,
0.312,0.672,4676.0,
0.331,0.652,5260.0,
0.349,0.643,5844.0,
0.367,0.617,6429.0,
0.384,0.609,7013.0,
0.391,0.595,7598.0,
0.404,0.591,8182.0,
0.411,0.573,8767.0,
0.42,0.566,9351.0,
0.432,0.556,9936.0,
0.44,0.558,10520.0,
0.44,0.545,11105.0,
0.44,0.541,11689.0,
0.45,0.543,12273.0,
0.45,0.53,12858.0,
0.458,0.537,13442.0,
0.454,0.534,14027.0,
0.462,0.525,14611.0,
0.467,0.525,15196.0,
0.467,0.527,15780.0,
0.465,0.524,16365.0,
0.47,0.521,16949.0,
